id,clean_en,noisy_en,noise_type,corrected_en
nc_255,The HTTP status code 404 means the resource was not found.,The HTTP sta tus code 404 means the resour ce was not fou nd.,split_words,
nc_256,The HTTP status code 404 means the resource was not found.,The HTTP status code 404 means the resoure was not found.,spelling_variation,
nc_257,The HTTP status code 404 means the resource was not found.,The HTTP status code 404 means resource not found.,dropped_function_words,
nc_258,The HTTP status code 404 means the resource was not found.,The HTTP status code 404 means the resource was not found.,number_format_noise,
nc_259,The HTTP status code 404 means the resource was not found.,The HTTP st atus code 404 means resou rce was not foun d.,mixed_noise,
nc_260,Benzene (C6H6) is an aromatic hydrocarbon.,Benzene C6H6) is an aromatic hydrocarbon,missing_punctuation,
nc_261,Benzene (C6H6) is an aromatic hydrocarbon.,Benzene(C6H6) is an aromatic hydrocarbon.,merged_words,
nc_262,Benzene (C6H6) is an aromatic hydrocarbon.,Benzene (C6H6) is an arom atic hydrocarbon.,split_words,
nc_263,Benzene (C6H6) is an aromatic hydrocarbon.,Benzene (C6H6) is an armatic hydrocarbon.,spelling_variation,
nc_264,Benzene (C6H6) is an aromatic hydrocarbon.,Benzene (C6H6) aromatic hydrocarbon.,dropped_function_words,
nc_265,Benzene (C6H6) is an aromatic hydrocarbon.,Benzene (C6H6) is an aromatic hydrocarbon.,number_format_noise,
nc_266,Benzene (C6H6) is an aromatic hydrocarbon.,Benzene (C6H6) is aromat ic hydroc arbon.,mixed_noise,
nc_267,The compiler generates an abstract syntax tree (AST) during parsing.,The compiler generates an abstract syntax tree (AST during parsing,missing_punctuation,
nc_268,The compiler generates an abstract syntax tree (AST) during parsing.,The compilergenerates an abstract syntax tree (AST) duringparsing.,merged_words,
nc_269,The compiler generates an abstract syntax tree (AST) during parsing.,The compiler generates an abs tract syntax tree (AST) during parsing.,split_words,
nc_270,The compiler generates an abstract syntax tree (AST) during parsing.,The compiler genrates an abstrat sbntax tre (AST) during parsin.,spelling_variation,
nc_271,The compiler generates an abstract syntax tree (AST) during parsing.,The compiler generates abstract syntax tree (AST) during parsing.,dropped_function_words,
nc_272,The compiler generates an abstract syntax tree (AST) during parsing.,The compiler generates an abstract syntax tree (AST) during parsing.,number_format_noise,
nc_273,The compiler generates an abstract syntax tree (AST) during parsing.,The compiler generatesan abstract syntax tree (AST during pasing.,mixed_noise,
nc_274,What time does the next train depart?,What time does the next train depart,missing_punctuation,
nc_275,What time does the next train depart?,What timedoes the next train depart?,merged_words,
nc_276,What time does the next train depart?,What time does the next train depa rt?,split_words,
nc_277,What time does the next train depart?,What time does the next train depart?,spelling_variation,
nc_278,What time does the next train depart?,What time does next train depart?,dropped_function_words,
nc_279,What time does the next train depart?,What time does the next train depart?,number_format_noise,
nc_280,What time does the next train depart?,What time next train depart,mixed_noise,
nc_281,I have never seen anything like it before.,I have never seen anything like it before,missing_punctuation,
nc_282,I have never seen anything like it before.,I have never seen anything likeit before.,merged_words,
nc_283,I have never seen anything like it before.,I have ne ver seen anything like it before.,split_words,
nc_284,I have never seen anything like it before.,I have nevre seen anything like it before.,spelling_variation,
nc_285,I have never seen anything like it before.,I never seen anything like before.,dropped_function_words,
nc_286,I have never seen anything like it before.,I have never seen anything like it before.,number_format_noise,
nc_287,I have never seen anything like it before.,I never seen apything liek it before.,mixed_noise,
nc_288,They decided to postpone the event until further notice.,They decided to postpone the event until further notice,missing_punctuation,
nc_289,They decided to postpone the event until further notice.,They decided to postpone theevent until further notice.,merged_words,
nc_290,They decided to postpone the event until further notice.,They decided to postpo ne the event until further notice.,split_words,
nc_291,They decided to postpone the event until further notice.,Tgey decided to postpone the event until further notice.,spelling_variation,
nc_292,They decided to postpone the event until further notice.,They decided postpone event until further notice.,dropped_function_words,
nc_293,They decided to postpone the event until further notice.,They decided to postpone the event until further notice.,number_format_noise,
nc_294,They decided to postpone the event until further notice.,Thy decided to postponeevent until further notice.,mixed_noise,
nc_295,"Between 2019 and 2023, revenue grew by 47.3 percent.","Between 2019 and 2023, revenue grew by 473 percent",missing_punctuation,
nc_296,"Between 2019 and 2023, revenue grew by 47.3 percent.","Between 2019 and 2023,revenue grew by 47.3 percent.",merged_words,
nc_297,"Between 2019 and 2023, revenue grew by 47.3 percent.","Between 2019 and 2023, reve nue grew by 47.3 percent.",split_words,
nc_298,"Between 2019 and 2023, revenue grew by 47.3 percent.","Between 2109 and 202,3 revenue grw by 47.3 pecrent.",spelling_variation,
nc_299,"Between 2019 and 2023, revenue grew by 47.3 percent.","Between 2019 and 2023, revenue grew by 47.3 percent.",dropped_function_words,
nc_300,"Between 2019 and 2023, revenue grew by 47.3 percent.","Between 2019 and 2023, revenue grew by 473 percent.",number_format_noise,
nc_301,"Between 2019 and 2023, revenue grew by 47.3 percent.","Between 2019 and 2023, reveneu grew by 47.3percent.",mixed_noise,
nc_302,The server responded in 12.8 milliseconds on average.,The server responded in 128 milliseconds on average,missing_punctuation,
nc_303,The server responded in 12.8 milliseconds on average.,The server responded in 12.8 milliseconds onaverage.,merged_words,
nc_304,The server responded in 12.8 milliseconds on average.,The server respon ded in 12.8 milliseconds on av erage.,split_words,
nc_305,The server responded in 12.8 milliseconds on average.,The server responded in 12.8 milliseconds on aveage.,spelling_variation,
nc_306,The server responded in 12.8 milliseconds on average.,The server responded in 12.8 milliseconds average.,dropped_function_words,
nc_307,The server responded in 12.8 milliseconds on average.,The server responded in 12.8 milliseconds on average.,number_format_noise,
nc_308,The server responded in 12.8 milliseconds on average.,server responded 12.8 millisec onds on aver age,mixed_noise,
nc_309,Note the following exceptions: items marked with an asterisk (*) are optional.,Note the following exceptions: items marked with an asterisk *) are optional.,missing_punctuation,
nc_310,Note the following exceptions: items marked with an asterisk (*) are optional.,Note the following exceptions: items marked withan asterisk (*) areoptional.,merged_words,
nc_311,Note the following exceptions: items marked with an asterisk (*) are optional.,Note the following exceptions: items ma rked with an asterisk (*) are optional.,split_words,
nc_312,Note the following exceptions: items marked with an asterisk (*) are optional.,Note the following exceptions: items marked with an asterisk (*) are optionaq.,spelling_variation,
nc_313,Note the following exceptions: items marked with an asterisk (*) are optional.,Note following exceptions: items marked asterisk (*) are optional.,dropped_function_words,
nc_314,Note the following exceptions: items marked with an asterisk (*) are optional.,Note the following exceptions: items marked with an asterisk (*) are optional.,number_format_noise,
nc_315,Note the following exceptions: items marked with an asterisk (*) are optional.,Note the following exceptions items markedwith an astcrisk* are optional,mixed_noise,
